 ZONE
 0.82600000E+00  0.44999996E-01  0.24499999E+00 -0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.17500000E+00  0.17500000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.82500000E+00  0.43999996E-01  0.24399999E+00 -0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.17600000E+00  0.17600000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.82400000E+00  0.42999996E-01  0.24299999E+00 -0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.17700000E+00  0.17700000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.82300000E+00  0.41999996E-01  0.24199999E+00 -0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.17800000E+00  0.17800000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.82200000E+00  0.40999996E-01  0.24099999E+00 -0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.17900000E+00  0.17900000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.82100000E+00  0.39999996E-01  0.23999999E+00 -0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.18000000E+00  0.18000000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.82000000E+00  0.38999996E-01  0.23899999E+00 -0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.18100000E+00  0.18100000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.81900000E+00  0.37999996E-01  0.23799999E+00 -0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.18200000E+00  0.18200000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.81800000E+00  0.36999996E-01  0.23699999E+00 -0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.18300000E+00  0.18300000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.81700000E+00  0.35999996E-01  0.23599999E+00 -0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.18400000E+00  0.18400000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.81600000E+00  0.34999996E-01  0.23499999E+00 -0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.18500000E+00  0.18500000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.81500000E+00  0.33999996E-01  0.23399999E+00 -0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.18600000E+00  0.18600000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.81400000E+00  0.32999996E-01  0.23299999E+00 -0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.18700000E+00  0.18700000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.81300000E+00  0.31999996E-01  0.23199999E+00 -0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.18800000E+00  0.18800000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.81200000E+00  0.30999996E-01  0.23099999E+00 -0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.18900000E+00  0.18900000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.81100000E+00  0.29999996E-01  0.22999999E+00 -0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.19000000E+00  0.19000000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.81000000E+00  0.28999996E-01  0.22899999E+00 -0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.19100000E+00  0.19100000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.80900000E+00  0.27999996E-01  0.22799999E+00 -0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.19200000E+00  0.19200000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.80800000E+00  0.26999996E-01  0.22699999E+00 -0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.19300000E+00  0.19300000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.80700000E+00  0.25999995E-01  0.22599999E+00 -0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.19400000E+00  0.19400000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.80600000E+00  0.24999995E-01  0.22499999E+00 -0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.19500000E+00  0.19500000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.80500000E+00  0.23999995E-01  0.22399999E+00 -0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.19600000E+00  0.19600000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.80400000E+00  0.22999995E-01  0.22299999E+00 -0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.19700000E+00  0.19700000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.80300000E+00  0.21999995E-01  0.22199999E+00 -0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.19800000E+00  0.19800000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.80200000E+00  0.20999995E-01  0.22099999E+00 -0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.19900000E+00  0.19900000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.80100000E+00  0.19999995E-01  0.21999999E+00 -0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.20000000E+00  0.20000000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.80000000E+00  0.18999995E-01  0.21899999E+00 -0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.20100000E+00  0.20100000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.79900000E+00  0.17999995E-01  0.21799999E+00 -0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.20200000E+00  0.20200000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.79800000E+00  0.16999995E-01  0.21699999E+00 -0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.20300000E+00  0.20300000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.79700000E+00  0.15999995E-01  0.21599999E+00 -0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.20400000E+00  0.20400000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.79600000E+00  0.14999995E-01  0.21499999E+00 -0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.20500000E+00  0.20500000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.79500000E+00  0.13999995E-01  0.21399999E+00 -0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.20600000E+00  0.20600000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.79400000E+00  0.12999995E-01  0.21299999E+00 -0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.20700000E+00  0.20700000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.79300000E+00  0.11999995E-01  0.21199999E+00 -0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.20800000E+00  0.20800000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.79200000E+00  0.10999995E-01  0.21099999E+00 -0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.20900000E+00  0.20900000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.79100000E+00  0.99999952E-02  0.20999999E+00 -0.99999998E+00 -0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.21000000E+00  0.21000000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.79000000E+00  0.99999952E-02  0.20899999E+00 -0.99999997E+00  0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.21100000E+00  0.21100000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.78900000E+00  0.10999995E-01  0.20799999E+00 -0.99999997E+00  0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.21200000E+00  0.21200000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.78800000E+00  0.11999995E-01  0.20699999E+00 -0.99999997E+00  0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.21300000E+00  0.21300000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.78700000E+00  0.12999995E-01  0.20599999E+00 -0.99999997E+00  0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.21400000E+00  0.21400000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.78600000E+00  0.13999995E-01  0.20499999E+00 -0.99999997E+00  0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.21500000E+00  0.21500000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.78500000E+00  0.14999995E-01  0.20399999E+00 -0.99999997E+00  0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.21600000E+00  0.21600000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.78400000E+00  0.15999995E-01  0.20299999E+00 -0.99999997E+00  0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.21700000E+00  0.21700000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.78300000E+00  0.16999995E-01  0.20199999E+00 -0.99999997E+00  0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.21800000E+00  0.21800000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.78200000E+00  0.17999995E-01  0.20099999E+00 -0.99999997E+00  0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.21900000E+00  0.21900000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.78100000E+00  0.18999995E-01  0.19999999E+00 -0.99999997E+00  0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.22000000E+00  0.22000000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.78000000E+00  0.19999995E-01  0.19899999E+00 -0.99999997E+00  0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.22100000E+00  0.22100000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.77900000E+00  0.20999995E-01  0.19799999E+00 -0.99999997E+00  0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.22200000E+00  0.22200000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.77800000E+00  0.21999995E-01  0.19699999E+00 -0.99999997E+00  0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.22300000E+00  0.22300000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.77700000E+00  0.22999995E-01  0.19599999E+00 -0.99999997E+00  0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.22400000E+00  0.22400000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.77600000E+00  0.23999995E-01  0.19499999E+00 -0.99999997E+00  0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.22500000E+00  0.22500000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.77500000E+00  0.24999995E-01  0.19399999E+00 -0.99999997E+00  0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.22600000E+00  0.22600000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.77400000E+00  0.25999995E-01  0.19299999E+00 -0.99999997E+00  0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.22700000E+00  0.22700000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.77300000E+00  0.26999995E-01  0.19199999E+00 -0.99999997E+00  0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.22800000E+00  0.22800000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.77200000E+00  0.27999996E-01  0.19099999E+00 -0.99999997E+00  0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.22900000E+00  0.22900000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.77100000E+00  0.28999996E-01  0.18999999E+00 -0.99999997E+00  0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.23000000E+00  0.23000000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.77000000E+00  0.29999996E-01  0.18899999E+00 -0.99999997E+00  0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.23100000E+00  0.23100000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.76900000E+00  0.30999996E-01  0.18799999E+00 -0.99999997E+00  0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.23200000E+00  0.23200000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.76800000E+00  0.31999996E-01  0.18699999E+00 -0.99999997E+00  0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.23300000E+00  0.23300000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.76700000E+00  0.32999996E-01  0.18599999E+00 -0.99999997E+00  0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.23400000E+00  0.23400000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.76600000E+00  0.33999996E-01  0.18499999E+00 -0.99999997E+00  0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.23500000E+00  0.23500000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.76500000E+00  0.34999996E-01  0.18399999E+00 -0.99999997E+00  0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.23600000E+00  0.23600000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.76400000E+00  0.35999996E-01  0.18299999E+00 -0.99999997E+00  0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.23700000E+00  0.23700000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.76300000E+00  0.36999996E-01  0.18199999E+00 -0.99999997E+00  0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.23800000E+00  0.23800000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.76200000E+00  0.37999996E-01  0.18099999E+00 -0.99999997E+00  0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.23900000E+00  0.23900000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.76100000E+00  0.38999996E-01  0.17999999E+00 -0.99999997E+00  0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.24000000E+00  0.24000000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.76000000E+00  0.39999996E-01  0.17899999E+00 -0.99999997E+00  0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.24100000E+00  0.24100000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.75900000E+00  0.40999996E-01  0.17799999E+00 -0.99999997E+00  0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.24200000E+00  0.24200000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.75800000E+00  0.41999996E-01  0.17699999E+00 -0.99999997E+00  0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.24300000E+00  0.24300000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.75700000E+00  0.42999996E-01  0.17599999E+00 -0.99999997E+00  0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.24400000E+00  0.24400000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.75600000E+00  0.43999996E-01  0.17499999E+00 -0.99999997E+00  0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.24500000E+00  0.24500000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.75500000E+00  0.44999996E-01  0.17399999E+00 -0.99999997E+00  0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.24600000E+00  0.24600000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.75400000E+00  0.45999996E-01  0.17299999E+00 -0.99999997E+00  0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.24700000E+00  0.24700000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.75300000E+00  0.46999996E-01  0.17199999E+00 -0.99999997E+00  0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.24800000E+00  0.24800000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.75200000E+00  0.47999996E-01  0.17099999E+00 -0.99999997E+00  0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.24900000E+00  0.24900000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.75100000E+00  0.48999996E-01  0.16999999E+00 -0.99999997E+00  0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.25000000E+00  0.25000000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.75000000E+00  0.49999996E-01  0.16899999E+00 -0.99999997E+00  0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.25100000E+00  0.25100000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.74900000E+00  0.50999996E-01  0.16799999E+00 -0.99999997E+00  0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.25200000E+00  0.25200000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.74800000E+00  0.51999996E-01  0.16699999E+00 -0.99999997E+00  0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.25300000E+00  0.25300000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.74700000E+00  0.52999996E-01  0.16599999E+00 -0.99999997E+00  0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.25400000E+00  0.25400000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.74600000E+00  0.53999996E-01  0.16499999E+00 -0.99999997E+00  0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.25500000E+00  0.25500000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.74500000E+00  0.54999996E-01  0.16399999E+00 -0.99999997E+00  0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.25600000E+00  0.25600000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.74400000E+00  0.55999996E-01  0.16299999E+00 -0.99999997E+00  0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.25700000E+00  0.25700000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.74300000E+00  0.56999996E-01  0.16199999E+00 -0.99999997E+00  0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.25800000E+00  0.25800000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.74200000E+00  0.57999996E-01  0.16099999E+00 -0.99999997E+00  0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.25900000E+00  0.25900000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.74100000E+00  0.58999996E-01  0.15999999E+00 -0.99999997E+00  0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.26000000E+00  0.26000000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.74000000E+00  0.59999996E-01  0.15899999E+00 -0.99999997E+00  0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.26100000E+00  0.26100000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.73900000E+00  0.60999996E-01  0.15799999E+00 -0.99999997E+00  0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.26200000E+00  0.26200000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.73800000E+00  0.61999996E-01  0.15699999E+00 -0.99999997E+00  0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.26300000E+00  0.26300000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.73700000E+00  0.62999996E-01  0.15599999E+00 -0.99999997E+00  0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.26400000E+00  0.26400000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.73600000E+00  0.63999996E-01  0.15499999E+00 -0.99999997E+00  0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.26500000E+00  0.26500000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.73500000E+00  0.64999996E-01  0.15399999E+00 -0.99999997E+00  0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.26600000E+00  0.26600000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.73400000E+00  0.65999996E-01  0.15299999E+00 -0.99999997E+00  0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.26700000E+00  0.26700000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.73300000E+00  0.66999996E-01  0.15199999E+00 -0.99999997E+00  0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.26800000E+00  0.26800000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.73200000E+00  0.67999996E-01  0.15099999E+00 -0.99999997E+00  0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.26900000E+00  0.26900000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.73100000E+00  0.68999996E-01  0.14999999E+00 -0.99999997E+00  0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.27000000E+00  0.27000000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.73000000E+00  0.69999996E-01  0.14899999E+00 -0.99999997E+00  0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.27100000E+00  0.27100000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.72900000E+00  0.70999996E-01  0.14799999E+00 -0.99999997E+00  0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.27200000E+00  0.27200000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.72800000E+00  0.71999996E-01  0.14699999E+00 -0.99999997E+00  0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.27300000E+00  0.27300000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.72700000E+00  0.72999996E-01  0.14599999E+00 -0.99999997E+00  0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.27400000E+00  0.27400000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.72600000E+00  0.73999996E-01  0.14499999E+00 -0.99999997E+00  0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.27500000E+00  0.27500000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.72500000E+00  0.74999996E-01  0.14399999E+00 -0.99999997E+00  0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.27600000E+00  0.27600000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.72400000E+00  0.75999996E-01  0.14299999E+00 -0.99999997E+00  0.10000000E+01 -0.10000000E+01  0.10000000E-01
 ZONE
