 ZONE
 ZONE
 0.99999977E-01  0.50000000E+00  0.50000000E+00  0.99999651E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.61000058E+00  0.50000000E+00  0.50000000E+00  0.99999804E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.10999994E+00  0.50000000E+00  0.50000000E+00  0.99999651E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.62000056E+00  0.50000000E+00  0.50000000E+00  0.99999804E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.11999991E+00  0.50000000E+00  0.50000000E+00  0.99999651E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.63000054E+00  0.50000000E+00  0.50000000E+00  0.99999804E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.12999987E+00  0.50000000E+00  0.50000000E+00  0.99999651E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.64000052E+00  0.50000000E+00  0.50000000E+00  0.99999804E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.13999984E+00  0.50000000E+00  0.50000000E+00  0.99999651E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.65000050E+00  0.50000000E+00  0.50000000E+00  0.99999804E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.14999980E+00  0.50000000E+00  0.50000000E+00  0.99999651E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.66000048E+00  0.50000000E+00  0.50000000E+00  0.99999804E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.15999977E+00  0.50000000E+00  0.50000000E+00  0.99999651E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.67000046E+00  0.50000000E+00  0.50000000E+00  0.99999804E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.16999973E+00  0.50000000E+00  0.50000000E+00  0.99999651E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.68000044E+00  0.50000000E+00  0.50000000E+00  0.99999804E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.17999970E+00  0.50000000E+00  0.50000000E+00  0.99999651E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.69000042E+00  0.50000000E+00  0.50000000E+00  0.99999804E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.18999966E+00  0.50000000E+00  0.50000000E+00  0.99999651E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.70000040E+00  0.50000000E+00  0.50000000E+00  0.99999804E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.19999963E+00  0.50000000E+00  0.50000000E+00  0.99999651E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.71000038E+00  0.50000000E+00  0.50000000E+00  0.99999804E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.20999959E+00  0.50000000E+00  0.50000000E+00  0.99999651E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.72000036E+00  0.50000000E+00  0.50000000E+00  0.99999804E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.21999956E+00  0.50000000E+00  0.50000000E+00  0.99999651E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.73000034E+00  0.50000000E+00  0.50000000E+00  0.99999804E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.22999953E+00  0.50000000E+00  0.50000000E+00  0.99999651E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.74000032E+00  0.50000000E+00  0.50000000E+00  0.99999804E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.23999949E+00  0.50000000E+00  0.50000000E+00  0.99999651E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.75000030E+00  0.50000000E+00  0.50000000E+00  0.99999804E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.24999946E+00  0.50000000E+00  0.50000000E+00  0.99999651E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.76000028E+00  0.50000000E+00  0.50000000E+00  0.99999804E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.25999942E+00  0.50000000E+00  0.50000000E+00  0.99999651E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.77000026E+00  0.50000000E+00  0.50000000E+00  0.99999804E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.26999939E+00  0.50000000E+00  0.50000000E+00  0.99999651E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.78000024E+00  0.50000000E+00  0.50000000E+00  0.99999804E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.27999935E+00  0.50000000E+00  0.50000000E+00  0.99999651E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.79000023E+00  0.50000000E+00  0.50000000E+00  0.99999804E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.28999932E+00  0.50000000E+00  0.50000000E+00  0.99999651E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.80000021E+00  0.50000000E+00  0.50000000E+00  0.99999804E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.29999928E+00  0.50000000E+00  0.50000000E+00  0.99999651E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.81000019E+00  0.50000000E+00  0.50000000E+00  0.99999804E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.30999925E+00  0.50000000E+00  0.50000000E+00  0.99999651E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.82000017E+00  0.50000000E+00  0.50000000E+00  0.99999804E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.31999921E+00  0.50000000E+00  0.50000000E+00  0.99999651E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.83000015E+00  0.50000000E+00  0.50000000E+00  0.99999804E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.32999918E+00  0.50000000E+00  0.50000000E+00  0.99999651E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.84000013E+00  0.50000000E+00  0.50000000E+00  0.99999804E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.33999914E+00  0.50000000E+00  0.50000000E+00  0.99999651E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.85000011E+00  0.50000000E+00  0.50000000E+00  0.99999804E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.34999911E+00  0.50000000E+00  0.50000000E+00  0.99999651E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.86000009E+00  0.50000000E+00  0.50000000E+00  0.99999804E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.35999907E+00  0.50000000E+00  0.50000000E+00  0.99999651E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.87000007E+00  0.50000000E+00  0.50000000E+00  0.99999804E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.36999904E+00  0.50000000E+00  0.50000000E+00  0.99999651E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.88000005E+00  0.50000000E+00  0.50000000E+00  0.99999804E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.37999900E+00  0.50000000E+00  0.50000000E+00  0.99999651E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.89000003E+00  0.50000000E+00  0.50000000E+00  0.99999804E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.38999897E+00  0.50000000E+00  0.50000000E+00  0.99999651E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.90000001E+00  0.50000000E+00  0.50000000E+00  0.99999804E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.39999894E+00  0.50000000E+00  0.50000000E+00  0.99999651E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.90000002E+00  0.50000000E+00  0.50000000E+00 -0.99999651E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.40999890E+00  0.50000000E+00  0.50000000E+00  0.99999651E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.89000005E+00  0.50000000E+00  0.50000000E+00 -0.99999651E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.41999887E+00  0.50000000E+00  0.50000000E+00  0.99999651E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.88000009E+00  0.50000000E+00  0.50000000E+00 -0.99999651E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.42999883E+00  0.50000000E+00  0.50000000E+00  0.99999651E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.87000012E+00  0.50000000E+00  0.50000000E+00 -0.99999651E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.43999880E+00  0.50000000E+00  0.50000000E+00  0.99999651E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.86000016E+00  0.50000000E+00  0.50000000E+00 -0.99999651E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.44999876E+00  0.50000000E+00  0.50000000E+00  0.99999651E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.85000019E+00  0.50000000E+00  0.50000000E+00 -0.99999651E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.45999873E+00  0.50000000E+00  0.50000000E+00  0.99999651E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.84000023E+00  0.50000000E+00  0.50000000E+00 -0.99999651E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.46999869E+00  0.50000000E+00  0.50000000E+00  0.99999651E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.83000026E+00  0.50000000E+00  0.50000000E+00 -0.99999651E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.47999866E+00  0.50000000E+00  0.50000000E+00  0.99999651E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.82000030E+00  0.50000000E+00  0.50000000E+00 -0.99999651E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.48999862E+00  0.50000000E+00  0.50000000E+00  0.99999651E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.81000033E+00  0.50000000E+00  0.50000000E+00 -0.99999651E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.49999859E+00  0.50000000E+00  0.50000000E+00  0.99999651E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.80000037E+00  0.50000000E+00  0.50000000E+00 -0.99999651E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.50999855E+00  0.50000000E+00  0.50000000E+00  0.99999651E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.79000040E+00  0.50000000E+00  0.50000000E+00 -0.99999651E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.51999852E+00  0.50000000E+00  0.50000000E+00  0.99999651E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.78000044E+00  0.50000000E+00  0.50000000E+00 -0.99999651E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.52999848E+00  0.50000000E+00  0.50000000E+00  0.99999651E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.77000047E+00  0.50000000E+00  0.50000000E+00 -0.99999651E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.53999845E+00  0.50000000E+00  0.50000000E+00  0.99999651E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.76000050E+00  0.50000000E+00  0.50000000E+00 -0.99999651E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.54999842E+00  0.50000000E+00  0.50000000E+00  0.99999651E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.75000054E+00  0.50000000E+00  0.50000000E+00 -0.99999651E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.54999842E+00  0.50000000E+00  0.50000000E+00 -0.99999651E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.75000054E+00  0.50000000E+00  0.50000000E+00  0.99999651E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.53999845E+00  0.50000000E+00  0.50000000E+00 -0.99999651E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.76000050E+00  0.50000000E+00  0.50000000E+00  0.99999651E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.52999848E+00  0.50000000E+00  0.50000000E+00 -0.99999651E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.77000047E+00  0.50000000E+00  0.50000000E+00  0.99999651E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.51999852E+00  0.50000000E+00  0.50000000E+00 -0.99999651E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.78000044E+00  0.50000000E+00  0.50000000E+00  0.99999651E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.50999855E+00  0.50000000E+00  0.50000000E+00 -0.99999651E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.79000040E+00  0.50000000E+00  0.50000000E+00  0.99999651E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.49999859E+00  0.50000000E+00  0.50000000E+00 -0.99999651E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.80000037E+00  0.50000000E+00  0.50000000E+00  0.99999651E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.48999862E+00  0.50000000E+00  0.50000000E+00 -0.99999651E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.81000033E+00  0.50000000E+00  0.50000000E+00  0.99999651E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.47999866E+00  0.50000000E+00  0.50000000E+00 -0.99999651E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.82000030E+00  0.50000000E+00  0.50000000E+00  0.99999651E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.46999869E+00  0.50000000E+00  0.50000000E+00 -0.99999651E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.83000026E+00  0.50000000E+00  0.50000000E+00  0.99999651E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.45999873E+00  0.50000000E+00  0.50000000E+00 -0.99999651E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.84000023E+00  0.50000000E+00  0.50000000E+00  0.99999651E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.44999876E+00  0.50000000E+00  0.50000000E+00 -0.99999651E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.85000019E+00  0.50000000E+00  0.50000000E+00  0.99999651E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.43999880E+00  0.50000000E+00  0.50000000E+00 -0.99999651E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.86000016E+00  0.50000000E+00  0.50000000E+00  0.99999651E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.42999883E+00  0.50000000E+00  0.50000000E+00 -0.99999651E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.87000012E+00  0.50000000E+00  0.50000000E+00  0.99999651E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.41999887E+00  0.50000000E+00  0.50000000E+00 -0.99999651E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.88000009E+00  0.50000000E+00  0.50000000E+00  0.99999651E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.40999890E+00  0.50000000E+00  0.50000000E+00 -0.99999651E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.89000005E+00  0.50000000E+00  0.50000000E+00  0.99999651E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.39999894E+00  0.50000000E+00  0.50000000E+00 -0.99999651E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.90000002E+00  0.50000000E+00  0.50000000E+00  0.99999651E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.38999897E+00  0.50000000E+00  0.50000000E+00 -0.99999651E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.90000003E+00  0.50000000E+00  0.50000000E+00 -0.99999455E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.37999900E+00  0.50000000E+00  0.50000000E+00 -0.99999651E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.89000008E+00  0.50000000E+00  0.50000000E+00 -0.99999455E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.36999904E+00  0.50000000E+00  0.50000000E+00 -0.99999651E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.88000014E+00  0.50000000E+00  0.50000000E+00 -0.99999455E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.35999907E+00  0.50000000E+00  0.50000000E+00 -0.99999651E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.87000019E+00  0.50000000E+00  0.50000000E+00 -0.99999455E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.34999911E+00  0.50000000E+00  0.50000000E+00 -0.99999651E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.86000025E+00  0.50000000E+00  0.50000000E+00 -0.99999455E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.33999914E+00  0.50000000E+00  0.50000000E+00 -0.99999651E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.85000030E+00  0.50000000E+00  0.50000000E+00 -0.99999455E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.32999918E+00  0.50000000E+00  0.50000000E+00 -0.99999651E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.84000035E+00  0.50000000E+00  0.50000000E+00 -0.99999455E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.31999921E+00  0.50000000E+00  0.50000000E+00 -0.99999651E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.83000041E+00  0.50000000E+00  0.50000000E+00 -0.99999455E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.30999925E+00  0.50000000E+00  0.50000000E+00 -0.99999651E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.82000046E+00  0.50000000E+00  0.50000000E+00 -0.99999455E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.29999928E+00  0.50000000E+00  0.50000000E+00 -0.99999651E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.81000052E+00  0.50000000E+00  0.50000000E+00 -0.99999455E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.28999932E+00  0.50000000E+00  0.50000000E+00 -0.99999651E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.80000057E+00  0.50000000E+00  0.50000000E+00 -0.99999455E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.27999935E+00  0.50000000E+00  0.50000000E+00 -0.99999651E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.79000063E+00  0.50000000E+00  0.50000000E+00 -0.99999455E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.26999939E+00  0.50000000E+00  0.50000000E+00 -0.99999651E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.78000068E+00  0.50000000E+00  0.50000000E+00 -0.99999455E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.25999942E+00  0.50000000E+00  0.50000000E+00 -0.99999651E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.77000073E+00  0.50000000E+00  0.50000000E+00 -0.99999455E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.24999946E+00  0.50000000E+00  0.50000000E+00 -0.99999651E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.76000079E+00  0.50000000E+00  0.50000000E+00 -0.99999455E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.23999949E+00  0.50000000E+00  0.50000000E+00 -0.99999651E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.75000084E+00  0.50000000E+00  0.50000000E+00 -0.99999455E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.22999953E+00  0.50000000E+00  0.50000000E+00 -0.99999651E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.74000090E+00  0.50000000E+00  0.50000000E+00 -0.99999455E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.21999956E+00  0.50000000E+00  0.50000000E+00 -0.99999651E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.73000095E+00  0.50000000E+00  0.50000000E+00 -0.99999455E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.20999959E+00  0.50000000E+00  0.50000000E+00 -0.99999651E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.72000101E+00  0.50000000E+00  0.50000000E+00 -0.99999455E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.19999963E+00  0.50000000E+00  0.50000000E+00 -0.99999651E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.71000106E+00  0.50000000E+00  0.50000000E+00 -0.99999455E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.18999966E+00  0.50000000E+00  0.50000000E+00 -0.99999651E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.70000111E+00  0.50000000E+00  0.50000000E+00 -0.99999455E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.17999970E+00  0.50000000E+00  0.50000000E+00 -0.99999651E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.69000117E+00  0.50000000E+00  0.50000000E+00 -0.99999455E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.16999973E+00  0.50000000E+00  0.50000000E+00 -0.99999651E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.68000122E+00  0.50000000E+00  0.50000000E+00 -0.99999455E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.15999977E+00  0.50000000E+00  0.50000000E+00 -0.99999651E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.67000128E+00  0.50000000E+00  0.50000000E+00 -0.99999455E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.14999980E+00  0.50000000E+00  0.50000000E+00 -0.99999651E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.66000133E+00  0.50000000E+00  0.50000000E+00 -0.99999455E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.13999984E+00  0.50000000E+00  0.50000000E+00 -0.99999651E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.65000139E+00  0.50000000E+00  0.50000000E+00 -0.99999455E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.12999987E+00  0.50000000E+00  0.50000000E+00 -0.99999651E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.64000144E+00  0.50000000E+00  0.50000000E+00 -0.99999455E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.11999991E+00  0.50000000E+00  0.50000000E+00 -0.99999651E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.63000149E+00  0.50000000E+00  0.50000000E+00 -0.99999455E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.10999994E+00  0.50000000E+00  0.50000000E+00 -0.99999651E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.62000155E+00  0.50000000E+00  0.50000000E+00 -0.99999455E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.99999977E-01  0.50000000E+00  0.50000000E+00 -0.99999651E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.61000160E+00  0.50000000E+00  0.50000000E+00 -0.99999455E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.99999967E-01  0.50000000E+00  0.50000000E+00  0.99999455E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.60000166E+00  0.50000000E+00  0.50000000E+00 -0.99999455E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.10999991E+00  0.50000000E+00  0.50000000E+00  0.99999455E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.59000171E+00  0.50000000E+00  0.50000000E+00 -0.99999455E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.11999986E+00  0.50000000E+00  0.50000000E+00  0.99999455E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.58000177E+00  0.50000000E+00  0.50000000E+00 -0.99999455E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.12999980E+00  0.50000000E+00  0.50000000E+00  0.99999455E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.57000182E+00  0.50000000E+00  0.50000000E+00 -0.99999455E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.13999975E+00  0.50000000E+00  0.50000000E+00  0.99999455E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.56000188E+00  0.50000000E+00  0.50000000E+00 -0.99999455E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.14999970E+00  0.50000000E+00  0.50000000E+00  0.99999455E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.55000193E+00  0.50000000E+00  0.50000000E+00 -0.99999455E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.15999964E+00  0.50000000E+00  0.50000000E+00  0.99999455E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.54000198E+00  0.50000000E+00  0.50000000E+00 -0.99999455E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.16999959E+00  0.50000000E+00  0.50000000E+00  0.99999455E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.53000204E+00  0.50000000E+00  0.50000000E+00 -0.99999455E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.17999953E+00  0.50000000E+00  0.50000000E+00  0.99999455E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.52000209E+00  0.50000000E+00  0.50000000E+00 -0.99999455E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.18999948E+00  0.50000000E+00  0.50000000E+00  0.99999455E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.51000215E+00  0.50000000E+00  0.50000000E+00 -0.99999455E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.19999942E+00  0.50000000E+00  0.50000000E+00  0.99999455E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.50000220E+00  0.50000000E+00  0.50000000E+00 -0.99999455E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.20999937E+00  0.50000000E+00  0.50000000E+00  0.99999455E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
